latitude,longtitude,depth,temperature,time
59.263425000000005,10.746954999999998,1.85,,1647000709348
,,1.32,5.6,1647000710263
,,1.27,5.6,1647000710425
59.26342666666666,10.746956666666666,1.27,,1647000710425
,,1.35,5.6,1647000710495
,,1.4,5.6,1647000710570
,,1.5,5.6,1647000710705
,,1.53,5.6,1647000710924
,,1.64,5.6,1647000711114
,,1.68,5.6,1647000711371
59.26343,10.746958333333335,1.68,,1647000711371
,,1.79,5.6,1647000711441
,,1.93,5.6,1647000711504
,,2.06,5.6,1647000711572
,,2.02,5.6,1647000711646
,,2.09,5.6,1647000711715
,,2.11,5.6,1647000711918
59.263434999999994,10.746956666666666,2.11,,1647000711918
,,2.01,5.6,1647000716671
,,1.93,5.6,1647000716679
,,1.78,5.6,1647000716889
,,1.73,5.6,1647000717093
,,1.58,5.6,1647000717367
,,1.55,5.6,1647000717374
59.263436666666664,10.746939999999999,1.55,,1647000717374
,,1.4,5.6,1647000717448
,,1.26,5.6,1647000717511
,,1.16,5.6,1647000717582
,,1.17,5.6,1647000717649
,,1.05,5.6,1647000717891
,,1.04,5.6,1647000717975
,,1.1,5.6,1647000718174
,,1.13,5.6,1647000718382
59.263434999999994,10.746936666666667,1.13,,1647000718382
,,1.18,5.6,1647000718452
,,1.19,5.6,1647000718522
,,1.25,5.6,1647000718660
,,1.27,5.6,1647000718877
,,1.32,5.6,1647000719084
,,1.37,5.6,1647000719405
59.263434999999994,10.746938333333333,1.37,,1647000719405
,,1.4,5.6,1647000719476
,,1.39,5.6,1647000719545
,,1.44,5.6,1647000719616
,,1.44,5.6,1647000719683
,,1.38,5.6,1647000719753
,,1.36,5.6,1647000719823
,,1.33,5.6,1647000719892
,,1.29,5.6,1647000719963
,,1.26,5.6,1647000720032
,,1.25,5.6,1647000720338
,,1.26,5.6,1647000720486
59.263434999999994,10.746939999999999,1.26,,1647000720486
,,1.25,5.6,1647000720560
,,1.25,5.6,1647000720630
,,1.25,5.6,1647000720698
,,1.25,5.6,1647000720766
,,1.26,5.6,1647000720978
,,1.26,5.6,1647000721184
,,1.27,5.6,1647000721464
,,1.26,5.6,1647000721471
59.263434999999994,10.746945000000002,1.26,,1647000721471
,,1.26,5.6,1647000721530
,,1.26,5.6,1647000721600
,,1.26,5.6,1647000721669
,,1.25,5.6,1647000721739
,,1.25,5.6,1647000721954
,,1.25,5.6,1647000722157
,,1.24,5.6,1647000722227
,,1.24,5.6,1647000722296
,,1.24,5.6,1647000722366
59.263434999999994,10.74695,1.24,,1647000722366
,,1.23,5.6,1647000722441
,,1.23,5.6,1647000722508
,,1.23,5.6,1647000722586
,,1.23,5.6,1647000722647
,,1.23,5.6,1647000722716
,,1.23,5.6,1647000722788
,,1.23,5.6,1647000722858
,,1.24,5.6,1647000722926
,,1.23,5.6,1647000723014
,,1.24,5.6,1647000723069
,,1.24,5.6,1647000723139
,,1.24,5.6,1647000723207
,,1.24,5.6,1647000723276
,,1.24,5.6,1647000723347
59.26343833333333,10.746954999999998,1.24,,1647000723347
,,1.22,5.6,1647000723417
,,1.22,5.6,1647000723488
,,1.22,5.6,1647000723562
,,1.22,5.6,1647000723626
,,1.22,5.6,1647000723696
,,1.22,5.6,1647000723770
,,1.22,5.6,1647000723837
,,1.22,5.6,1647000723906
,,1.22,5.6,1647000723981
,,1.22,5.6,1647000724047
,,1.22,5.6,1647000724117
,,1.22,5.6,1647000724189
,,1.22,5.6,1647000724256
,,1.22,5.6,1647000724331
59.26344000000001,10.746958333333335,1.22,,1647000724331
,,1.21,5.6,1647000724400
,,1.21,5.6,1647000724466
,,1.22,5.6,1647000724538
,,1.22,5.6,1647000724607
,,1.22,5.6,1647000724676
,,1.23,5.6,1647000724746
,,1.22,5.6,1647000724816
,,1.22,5.6,1647000724886
,,1.22,5.6,1647000724959
,,1.22,5.6,1647000725029
,,1.23,5.6,1647000725096
,,1.24,5.6,1647000725166
,,1.22,5.6,1647000725236
,,1.22,5.6,1647000725309
,,1.21,5.6,1647000725380
59.26344166666666,10.746963333333333,1.21,,1647000725380
,,1.21,5.6,1647000725454
,,1.21,5.6,1647000725517
,,1.21,5.6,1647000725590
,,1.23,5.6,1647000725659
,,1.23,5.6,1647000725729
,,1.22,5.6,1647000725798
,,1.21,5.6,1647000725870
,,1.21,5.6,1647000725938
,,1.21,5.6,1647000726008
,,1.21,5.6,1647000726076
,,1.22,5.6,1647000726148
,,1.22,5.6,1647000726218
,,1.22,5.6,1647000726289
,,1.22,5.6,1647000726359
59.263443333333335,10.746971666666665,1.22,,1647000726359
,,1.23,5.6,1647000726430
,,1.23,5.6,1647000726499
,,1.23,5.6,1647000726571
,,1.23,5.6,1647000726638
,,1.23,5.6,1647000726708
,,1.24,5.6,1647000726781
,,1.24,5.6,1647000726849
,,1.25,5.6,1647000726919
,,1.25,5.6,1647000726990
,,1.24,5.6,1647000727061
,,1.24,5.6,1647000727131
,,1.23,5.6,1647000727198
,,1.23,5.6,1647000727268
,,1.22,5.6,1647000727339
59.263445000000004,10.74698,1.22,,1647000727339
,,1.23,5.6,1647000727410
,,1.22,5.6,1647000727481
,,1.22,5.6,1647000727549
,,1.22,5.6,1647000727618
,,1.21,5.6,1647000727688
,,1.2,5.6,1647000727761
,,1.2,5.6,1647000727828
,,1.2,5.6,1647000727899
,,1.21,5.6,1647000727971
,,1.21,5.6,1647000728036
,,1.22,5.6,1647000728108
,,1.21,5.6,1647000728177
,,1.2,5.6,1647000728248
,,1.2,5.6,1647000728319
59.263446666666674,10.746990000000002,1.2,,1647000728319
,,1.2,5.6,1647000728390
,,1.2,5.6,1647000728461
,,1.21,5.6,1647000728529
,,1.21,5.6,1647000728598
,,1.19,5.6,1647000728668
,,1.19,5.6,1647000728739
,,1.19,5.6,1647000728808
,,1.19,5.6,1647000728878
,,1.19,5.6,1647000728950
,,1.19,5.6,1647000729020
,,1.19,5.6,1647000729088
,,1.19,5.6,1647000729158
,,1.19,5.6,1647000729228
,,1.19,5.6,1647000729299
59.263445000000004,10.746998333333332,1.19,,1647000729299
,,1.19,5.6,1647000729369
,,1.21,5.6,1647000729443
,,1.22,5.6,1647000729511
,,1.21,5.6,1647000729579
,,1.2,5.6,1647000729648
,,1.2,5.6,1647000729722
,,1.2,5.6,1647000729789
,,1.2,5.6,1647000729859
,,1.2,5.6,1647000729928
,,1.21,5.6,1647000729998
,,1.19,5.6,1647000730069
,,1.18,5.6,1647000730138
,,1.18,5.6,1647000730211
,,1.17,5.6,1647000730278
,,1.17,5.6,1647000730349
59.263445000000004,10.747006666666667,1.17,,1647000730349
,,1.17,5.6,1647000730420
,,1.19,5.6,1647000730493
,,1.19,5.6,1647000730561
,,1.18,5.6,1647000730629
,,1.17,5.6,1647000730698
,,1.17,5.6,1647000730773
,,1.17,5.6,1647000730839
,,1.18,5.6,1647000730908
,,1.18,5.6,1647000730981
,,1.18,5.6,1647000731049
,,1.17,5.6,1647000731118
,,1.17,5.6,1647000731189
,,1.16,5.6,1647000731258
