latitude,longtitude,depth,temperature,time
59.263425000000005,10.746954999999998,1.34,,1647000782359
,,1.34,5.6,1647000782578
,,1.34,5.6,1647000782649
,,1.34,5.6,1647000783003
,,1.33,5.6,1647000783253
,,1.33,5.6,1647000783464
59.263425000000005,10.746954999999998,1.33,,1647000783464
,,1.34,5.6,1647000783532
,,1.34,5.6,1647000783600
,,1.34,5.6,1647000783671
,,1.34,5.6,1647000783738
,,1.35,5.6,1647000783954
,,1.35,5.6,1647000784022
,,1.35,5.6,1647000784236
,,1.35,5.6,1647000784442
59.26342833333333,10.746954999999998,1.35,,1647000784442
,,1.35,5.6,1647000784513
,,1.35,5.6,1647000784582
,,1.35,5.6,1647000784657
,,1.36,5.6,1647000784723
,,1.36,5.6,1647000784793
,,1.36,5.6,1647000784865
,,1.35,5.6,1647000784933
,,1.35,5.6,1647000785002
,,1.35,5.6,1647000785072
,,1.35,5.6,1647000785285
,,1.34,5.6,1647000785496
59.26342666666666,10.746956666666666,1.34,,1647000785496
,,1.34,5.6,1647000785574
,,1.33,5.6,1647000785643
,,1.33,5.6,1647000785716
,,1.33,5.6,1647000785773
,,1.33,5.6,1647000786003
,,1.33,5.6,1647000786209
,,1.33,5.6,1647000786498
59.26342833333333,10.746954999999998,1.33,,1647000786498
,,1.33,5.6,1647000786510
,,1.34,5.6,1647000786560
,,1.34,5.6,1647000786629
,,1.34,5.6,1647000786698
,,1.34,5.6,1647000786911
,,1.35,5.6,1647000787119
59.26343,10.746956666666666,1.35,,1647000787119
,,1.33,5.6,1647000790046
,,1.31,5.6,1647000790125
,,1.3,5.6,1647000790348
,,1.29,5.6,1647000790418
59.26343166666667,10.74695,1.29,,1647000790418
,,1.29,5.6,1647000790488
,,1.27,5.6,1647000790558
,,1.27,5.6,1647000790629
,,1.25,5.6,1647000790698
,,1.23,5.6,1647000790769
,,1.24,5.6,1647000790999
,,1.23,5.6,1647000791302
,,1.23,5.6,1647000791454
59.26343166666667,10.746946666666668,1.23,,1647000791454
,,1.23,5.6,1647000791523
,,1.25,5.6,1647000791601
,,1.27,5.6,1647000791688
,,1.28,5.6,1647000791760
,,1.28,5.6,1647000792016
,,1.27,5.6,1647000792191
,,1.27,5.6,1647000792444
59.26343166666667,10.746946666666668,1.27,,1647000792444
,,1.28,5.6,1647000792512
,,1.29,5.6,1647000792582
,,1.27,5.6,1647000792651
,,1.28,5.6,1647000792720
,,1.28,5.6,1647000792955
,,1.26,5.6,1647000793243
,,1.25,5.6,1647000793250
,,1.24,5.6,1647000793460
59.26343166666667,10.746946666666668,1.24,,1647000793460
,,1.23,5.6,1647000793532
,,1.23,5.6,1647000793599
,,1.21,5.6,1647000793669
,,1.22,5.6,1647000793738
,,1.22,5.6,1647000793808
,,1.21,5.6,1647000793879
,,1.23,5.6,1647000793950
,,1.23,5.6,1647000794018
,,1.24,5.6,1647000794089
,,1.24,5.6,1647000794159
,,1.24,5.6,1647000794228
,,1.26,5.6,1647000794299
,,1.25,5.6,1647000794372
59.263433333333325,10.746953333333332,1.25,,1647000794372
,,1.24,5.6,1647000794439
,,1.25,5.6,1647000794510
,,1.25,5.6,1647000794581
,,1.25,5.6,1647000794649
,,1.23,5.6,1647000794719
,,1.23,5.6,1647000794789
,,1.23,5.6,1647000794860
,,1.22,5.6,1647000794929
,,1.22,5.6,1647000794999
,,1.2,5.6,1647000795072
,,1.19,5.6,1647000795141
,,1.19,5.6,1647000795209
,,1.21,5.6,1647000795278
,,1.21,5.6,1647000795348
,,1.21,5.6,1647000795419
59.263434999999994,10.746958333333335,1.21,,1647000795419
,,1.21,5.6,1647000795490
,,1.21,5.6,1647000795563
,,1.2,5.6,1647000795631
,,1.21,5.6,1647000795699
,,1.2,5.6,1647000795769
,,1.21,5.6,1647000795839
,,1.23,5.6,1647000795909
,,1.22,5.6,1647000795980
,,1.22,5.6,1647000796049
,,1.21,5.6,1647000796189
,,1.19,5.6,1647000796258
,,1.19,5.6,1647000796454
,,1.19,5.6,1647000796462
59.26343833333333,10.746963333333333,1.19,,1647000796462
,,1.19,5.6,1647000796470
,,1.19,5.6,1647000796539
