latitude,longtitude,depth,temperature,time
59.263433333333325,10.746966666666667,1.37,,1647000621310
,,1.36,5.6,1647000621549
,,1.42,5.6,1647000621619
,,1.38,5.6,1647000621693
,,1.4,5.6,1647000621849
,,1.39,5.6,1647000622038
,,1.4,5.6,1647000622284
59.26343,10.746961666666667,1.4,,1647000622284
,,1.39,5.6,1647000622357
,,1.39,5.6,1647000622429
,,1.42,5.6,1647000622494
,,1.42,5.6,1647000622564
,,1.43,5.6,1647000622819
,,1.42,5.6,1647000623012
,,1.4,5.6,1647000623256
59.26343166666667,10.746961666666667,1.4,,1647000623256
,,1.39,5.6,1647000623327
,,1.39,5.6,1647000623396
,,1.38,5.6,1647000623469
,,1.38,5.6,1647000623535
,,1.35,5.6,1647000623604
,,1.36,5.6,1647000623794
,,1.36,5.6,1647000623986
,,1.33,5.6,1647000624232
59.26343166666667,10.746960000000001,1.33,,1647000624232
,,1.32,5.6,1647000624304
,,1.31,5.6,1647000624375
,,1.31,5.6,1647000624445
,,1.31,5.6,1647000624512
,,1.31,5.6,1647000624584
,,1.3,5.6,1647000624663
,,1.31,5.6,1647000624725
,,1.32,5.6,1647000624792
,,1.32,5.6,1647000624863
,,1.33,5.6,1647000624933
,,1.31,5.6,1647000625137
,,1.32,5.6,1647000625329
59.26343166666667,10.746958333333335,1.32,,1647000625329
,,1.32,5.6,1647000625399
,,1.32,5.6,1647000625468
,,1.34,5.6,1647000625542
,,1.42,5.6,1647000625793
,,1.44,5.6,1647000625984
,,1.43,5.6,1647000626177
,,1.43,5.6,1647000626242
59.26343166666667,10.746956666666666,1.43,,1647000626242
,,1.43,5.6,1647000626311
,,1.43,5.6,1647000626382
,,1.4,5.6,1647000626452
,,1.4,5.6,1647000626521
,,1.4,5.6,1647000626592
,,1.46,5.6,1647000626808
,,1.45,5.6,1647000626996
,,1.48,5.6,1647000627184
,,1.38,5.6,1647000627299
59.263433333333325,10.746958333333335,1.38,,1647000627299
,,1.38,5.6,1647000627330
,,1.4,5.6,1647000627397
,,1.39,5.6,1647000627463
,,1.39,5.6,1647000627537
,,1.39,5.6,1647000627603
,,1.4,5.6,1647000627822
,,1.42,5.6,1647000627892
,,1.42,5.6,1647000628103
,,1.37,5.6,1647000628293
59.263434999999994,10.746958333333335,1.37,,1647000628293
,,1.4,5.6,1647000628364
,,1.35,5.6,1647000628432
,,1.4,5.6,1647000628501
,,1.46,5.6,1647000628571
,,1.43,5.6,1647000628796
,,1.43,5.6,1647000628984
,,1.44,5.6,1647000629306
59.26344000000001,10.746958333333335,1.44,,1647000629306
,,1.44,5.6,1647000629326
,,1.44,5.6,1647000629382
,,1.42,5.6,1647000629448
,,1.39,5.6,1647000629516
,,1.42,5.6,1647000629582
,,1.39,5.6,1647000629655
,,1.43,5.6,1647000629725
,,1.43,5.6,1647000629794
,,1.36,5.6,1647000629863
,,1.38,5.6,1647000629949
,,1.39,5.6,1647000630142
,,1.38,5.6,1647000630212
59.263443333333335,10.746958333333335,1.38,,1647000630212
,,1.35,5.6,1647000630287
,,1.36,5.6,1647000630354
,,1.37,5.6,1647000630426
,,1.37,5.6,1647000630496
,,1.37,5.6,1647000630563
,,1.38,5.6,1647000630764
,,1.37,5.6,1647000630956
,,1.37,5.6,1647000631143
,,1.42,5.6,1647000631333
59.263446666666674,10.746960000000001,1.42,,1647000631333
,,1.42,5.6,1647000631408
,,1.43,5.6,1647000631474
,,1.45,5.6,1647000631541
,,1.46,5.6,1647000631612
,,1.44,5.6,1647000631808
,,1.47,5.6,1647000631995
,,1.47,5.6,1647000632065
,,1.43,5.6,1647000632134
,,1.45,5.6,1647000632206
59.263446666666674,10.746963333333333,1.45,,1647000632206
,,1.49,5.6,1647000632278
,,1.54,5.6,1647000632349
,,1.57,5.6,1647000632418
,,1.6,5.6,1647000632485
,,1.59,5.6,1647000632557
,,1.6,5.6,1647000632631
,,1.59,5.6,1647000632699
,,1.62,5.6,1647000632764
,,1.59,5.6,1647000632835
,,1.61,5.6,1647000632905
,,1.61,5.6,1647000632979
,,1.56,5.6,1647000633046
,,1.52,5.6,1647000633114
,,1.49,5.6,1647000633184
,,1.45,5.6,1647000633259
59.26344833333333,10.74697,1.45,,1647000633259
,,1.36,5.6,1647000633327
,,1.39,5.6,1647000633398
,,1.36,5.6,1647000633466
,,1.35,5.6,1647000633534
,,1.29,5.6,1647000633604
