#group,false,false,false,false,false,false,false,false
#datatype,string,long,unsignedLong,double,double,double,double,double
#default,_result,,,,,,,
,result,table,_unix,depthMeters,lat,lon,speedKmph,trackTrue
,,0,1648824937000000000,2.93,59.21838667,10.91887833,0.76,342.17
,,0,1648824938000000000,2.96,59.21838833,10.91887833,0.62,342.17
,,0,1648824939000000000,2.9,59.21839,10.91887833,0.95,342.17
,,0,1648824940000000000,2.9,59.21839167,10.91888,1.97,357.45
,,0,1648824941000000000,2.85,59.21839667,10.91888,2.11,357.95
,,0,1648824942000000000,2.86,59.21840167,10.91887833,1.87,353.53
,,0,1648824949000000000,2.93,59.21842833,10.91888,0.5,357.45
,,0,1648824950000000000,2.96,59.21842833,10.91887833,0.23,357.45
,,0,1648824952000000000,2.96,59.21842833,10.91887833,0.52,357.45
,,0,1648824953000000000,2.97,59.21842833,10.91887833,0.04,357.45
,,0,1648824954000000000,2.96,59.21842833,10.91887833,0.59,357.45
,,0,1648824955000000000,2.96,59.21842833,10.91887833,0.13,357.45
,,0,1648824956000000000,2.95,59.21843,10.91887833,0.34,357.45
,,0,1648824957000000000,2.93,59.21843,10.91887833,0.46,357.45
,,0,1648824958000000000,2.96,59.21843,10.91888,0.08,357.45
,,0,1648824959000000000,2.92,59.21843,10.91888,0.31,357.45
,,0,1648824960000000000,2.95,59.21843,10.91887833,,357.45
,,0,1648824961000000000,2.93,59.21843,10.91887833,0.33,357.45
,,0,1648824962000000000,2.95,59.21843,10.91887667,0.24,357.45
,,0,1648824963000000000,2.92,59.21843,10.91887667,0.21,357.45
,,0,1648824965000000000,2.96,59.21843,10.918875,0.32,357.45
,,0,1648824966000000000,2.95,59.21843167,10.918875,0.32,357.45
,,0,1648824967000000000,2.96,59.21843167,10.918875,0.46,357.45
,,0,1648824968000000000,2.91,59.21843167,10.918875,0.2,357.45
,,0,1648824969000000000,2.96,59.21843167,10.918875,0.13,357.45
,,0,1648824970000000000,2.93,59.21843167,10.91887333,0.12,357.45
,,0,1648824971000000000,2.95,59.21843333,10.918875,0.03,357.45
,,0,1648824975000000000,2.95,59.21843167,10.918875,,357.45
,,0,1648824976000000000,2.95,59.21843167,10.918875,0.16,357.45
,,0,1648824977000000000,2.93,,,0.04,357.45
,,0,1648824983000000000,2.89,59.21842833,10.918875,,275.03
,,0,1648824984000000000,2.98,59.21842833,10.91887167,0.76,275.03
,,0,1648824986000000000,2.89,59.21843167,10.91886333,0.99,275.03
,,0,1648824987000000000,2.95,59.21843,10.91886167,0.76,275.03
,,0,1648824988000000000,2.96,59.21843167,10.91885833,,336.92
,,0,1648824989000000000,2.97,59.21843333,10.91885833,,336.92
,,0,1648824990000000000,2.95,59.218435,10.91885667,0.85,336.92
,,0,1648824991000000000,2.96,59.218435,10.918855,0.41,336.92
,,0,1648824992000000000,2.96,59.21843667,10.918855,0.44,336.92
,,0,1648824996000000000,2.96,59.21844667,10.918845,1.43,330.77
,,0,1648824997000000000,2.89,59.21844833,10.91884167,1.93,313.32
,,0,1648824998000000000,3,59.21845167,10.91883667,1.44,323.11
,,0,1648824999000000000,2.97,59.218455,10.91883333,1.26,319.14
,,0,1648825000000000000,2.92,59.21845833,10.91883167,1.37,333.58
,,0,1648825001000000000,2.9,59.21845833,10.91883,,
,,0,1648825002000000000,2.97,59.21846,10.91882833,1.95,302.98
,,0,1648825003000000000,2.9,59.218465,10.91882333,1.85,326.06
,,0,1648825004000000000,2.95,59.21847,10.91882,2,335.51
,,0,1648825005000000000,2.87,59.218475,10.91881833,1.96,343.12
,,0,1648825006000000000,2.86,59.21847833,10.91881667,,
,,0,1648825007000000000,2.86,59.21848167,10.91881667,,9.92
,,0,1648825008000000000,2.87,59.21848333,10.91881167,1.06,9.92
,,0,1648825009000000000,3,59.218485,10.91881,0.93,9.92
,,0,1648825010000000000,2.88,59.21848667,10.91880833,2.54,329.32
,,0,1648825011000000000,3.02,59.21849,10.918805,1.78,327.71
,,0,1648825012000000000,2.99,59.21849167,10.91880333,1.57,325.51
,,0,1648825013000000000,3.03,59.21849167,10.91880167,1.29,320.29
,,0,1648825014000000000,2.92,59.218495,10.9188,1.23,322.4
